text,rating,prepocessed_text,pred
"Delicious food, great service and very affordable. I had hot soba noodles with pork and a ton of veggies, the flavors were really tasty. Also tried the chicken meatballs for an app and those were excellent as well. It is a very small space though so not good for big groups but nice for a dinner of 2-4 people. Finally, I had the coconut tapioca pudding for dessert and it was SOOO good, I never wanted it to end. Would def recommend this place.",5,Delicious food great service and very affordable I had hot soba noodles with pork and a ton of veggies the flavors were really tasty Also tried the chicken meatballs for an app and those were excellent as well It is a very small space though so not good for big groups but nice for a dinner of 24 people Finally I had the coconut tapioca pudding for dessert and it was SOOO good I never wanted it to end Would def recommend this place,0
"SUPERB!!!!!!!!!! Thank you Deborah H. for introducing to me this hidden gem. The handmade noodles were def the best I've had in the city. We could even see the guy pulling the noodles. Nothing beats fresh noodles. We also tried both dumplings, the fried and boiled. I really can't say which one is better. I generally have a preference, but this time I'm indecisive. I love how the dumpling skin is not too thick. And I really liked the chives and pork filling. Perfect balance of filling to skin. Oh and I can't forget the garlic soy sauce that you pour over the dumplings. Mmmmm...sooo delish! I heard the prices went up, but that's what happens when the prices of all ingredients in the world go up. Dumplings are 4 for $1 and noodles are $4.50. Still a bargain in NYC! I will def frequent this place more often. And you can buy frozen dumplings to take home to make and eat, 50 for $8. I may have to buy some next time.",5,SUPERB Thank you Deborah H for introducing to me this hidden gem The handmade noodles were def the best Ive had in the city We could even see the guy pulling the noodles Nothing beats fresh noodles We also tried both dumplings the fried and boiled I really cant say which one is better I generally have a preference but this time Im indecisive I love how the dumpling skin is not too thick And I really liked the chives and pork filling Perfect balance of filling to skin Oh and I cant forget the garlic soy sauce that you pour over the dumplings Mmmmmsooo delish I heard the prices went up but thats what happens when the prices of all ingredients in the world go up Dumplings are 4 for 1 and noodles are 450 Still a bargain in NYC I will def frequent this place more often And you can buy frozen dumplings to take home to make and eat 50 for 8 I may have to buy some next time,0
The pork bun was truly amazing! My littles kept asking for more. I asked if they make their own kimchi and our waiter confirmed they do. Even Kimchi was excellent! Definitely a must stop in NYC. Go early if you can when they open. No wait.,5,The pork bun was truly amazing My littles kept asking for more I asked if they make their own kimchi and our waiter confirmed they do Even Kimchi was excellent Definitely a must stop in NYC Go early if you can when they open No wait,0
"I've been coming here since it opened, a year and a half now? And I have to say Beco has the most consistently good brunch I've had in a restaurant, period. The proprietary blend Bloodies are a knockout (i know for a while they were using Stoli as the house Vodka I wonder if they still are) I started with the Empanadas last time I came in and it was delicious, lightly crisp and with a lot of that homemade chimichurri on them I was a ship being wheeled out to the pad. I usually get the steak and eggs (nice price @ 12) but this last time I got the choose your own fillings herb omelet and my girlfriend got the scone and eggs and that came with a lip smacking little dish of Portuguese sausage on the side - get it! My omelet was awesome and the portions were plentiful. Coffee - lynchpin of a brunch is a standout here - good and strong/cafe con leche style. On a side note this place has aged well it has a nicely comfortable broken in quality like a seasoned baseball mitt now. I wish I lived closer it's a great asset for any hood. Sade!",5,Ive been coming here since it opened a year and a half now And I have to say Beco has the most consistently good brunch Ive had in a restaurant period The proprietary blend Bloodies are a knockout i know for a while they were using Stoli as the house Vodka I wonder if they still are I started with the Empanadas last time I came in and it was delicious lightly crisp and with a lot of that homemade chimichurri on them I was a ship being wheeled out to the pad I usually get the steak and eggs nice price 12 but this last time I got the choose your own fillings herb omelet and my girlfriend got the scone and eggs and that came with a lip smacking little dish of Portuguese sausage on the side get it My omelet was awesome and the portions were plentiful Coffee lynchpin of a brunch is a standout here good and strongcafe con leche style On a side note this place has aged well it has a nicely comfortable broken in quality like a seasoned baseball mitt now I wish I lived closer its a great asset for any hood Sade,0
"If you love beer, this is the spot to be. As an expat from Portland, Oregon, I was afraid for the beer quality and variety in NYC. I came to Rattle'n'Hum early in my explorations of the New York bar scene, and it swiftly put my fears to rest. It is now my go-to beer bar! If you don't love beer, or don't love craft beer, this is a great place to start changing your mind. The whole mission of the place is to only provide good craft brews, and the staff and patrons are more than happy to help coach you. Happy hour $5 beers are limited a to a few selections, but they still are rotated and tend to be excellent. It gets crowded during peak hours (as do all NYC bars) but I've never had a problem finding a place to stand or sit. Come here with group of three or fewer during those times. They've got 2 TV's. Better than most bars in the city, but I'd prefer 0 TV's. The food is surprisingly high quality for a bar. This is among the best food I've had at a bar that doesn't advertise itself as a restaurant. It's a little pricy (Expect to pay $20 for a meal and one beer [AS IF you'll only have one beer!]), but boy that is a yummy burger. My favorite is the Mexican Burger. ...Great, now my mouth is watering and I'm thirsty. Guess I know where I'll be going after work!",5,If you love beer this is the spot to be As an expat from Portland Oregon I was afraid for the beer quality and variety in NYC I came to RattlenHum early in my explorations of the New York bar scene and it swiftly put my fears to rest It is now my goto beer bar If you dont love beer or dont love craft beer this is a great place to start changing your mind The whole mission of the place is to only provide good craft brews and the staff and patrons are more than happy to help coach you Happy hour 5 beers are limited a to a few selections but they still are rotated and tend to be excellent It gets crowded during peak hours as do all NYC bars but Ive never had a problem finding a place to stand or sit Come here with group of three or fewer during those times Theyve got 2 TVs Better than most bars in the city but Id prefer 0 TVs The food is surprisingly high quality for a bar This is among the best food Ive had at a bar that doesnt advertise itself as a restaurant Its a little pricy Expect to pay 20 for a meal and one beer AS IF youll only have one beer but boy that is a yummy burger My favorite is the Mexican Burger Great now my mouth is watering and Im thirsty Guess I know where Ill be going after work,0
Japanese Tea House with great desserts.... I'm sold. Sake ice cream and green tea roll cake are to die for. I didn't really try sake ice cream anywhere else but it's definitely some unique ice cream flavor. They have a HUGE selection of tea. The waiter can recommend what you like according to your taste :) great place for tea lovers! Price range is decent :),5,Japanese Tea House with great desserts Im sold Sake ice cream and green tea roll cake are to die for I didnt really try sake ice cream anywhere else but its definitely some unique ice cream flavor They have a HUGE selection of tea The waiter can recommend what you like according to your taste great place for tea lovers Price range is decent,0
"I absolutely love the food; the crustinis are amazing and the entrees are great. Every time I go there the service is good, the wine and food are great and I always can't wait to go back. I think everyone should try UVA. Best, Chris",4,I absolutely love the food the crustinis are amazing and the entrees are great Every time I go there the service is good the wine and food are great and I always cant wait to go back I think everyone should try UVA Best Chris,0
"I had their waffle. The cream was nice. and I wish they are more generous to give me a little bit more fruit. I asked them to bake it a little longer so that the waffle is crisper, and they did. However, it is not the best waffle I have had. I'll keep searching for good waffle in NYC :)",4,I had their waffle The cream was nice and I wish they are more generous to give me a little bit more fruit I asked them to bake it a little longer so that the waffle is crisper and they did However it is not the best waffle I have had Ill keep searching for good waffle in NYC,1
"I know, I know. This place does need another review. But I will carry on with the accolades ... YOU MUST GO HERE! Me and a girlfriend started with the infamous corn, and it DOES deliver as promised! We each got a margarita and by the main course I had to have another. I had the fish tacos which were huge. I had to take a taco home (oh shucks!). For two margaritas, a full stomach, and a take home container it hardly breaks the bank for an amazing meal in NYC.",5,I know I know This place does need another review But I will carry on with the accolades YOU MUST GO HERE Me and a girlfriend started with the infamous corn and it DOES deliver as promised We each got a margarita and by the main course I had to have another I had the fish tacos which were huge I had to take a taco home oh shucks For two margaritas a full stomach and a take home container it hardly breaks the bank for an amazing meal in NYC,0
I agree that the sauces make the dish. on a scale of 1-10 the spicyness of the red sauce is an 8. Very good food.,4,I agree that the sauces make the dish on a scale of 110 the spicyness of the red sauce is an 8 Very good food,1
"Awesome soup, great prices, bad service, but its like that a lot in china town...",4,Awesome soup great prices bad service but its like that a lot in china town,0
"Go here!! I've been passing this place for months and I finally wandered in. What the hell was I thinking not coming earlier!! Cute, romantic, cozy, and well priced. Had the Espinaci salad. Perfectly crisp spinach, and the right balance of parm cheese, walnuts, and vinaigrette. They waiter was SUPER attentive and nice. They kept bring us fresh crisp bread for us to much on in between goodies. I had the cavatappi pasta as an entree. Perfect al dente pasta and really fresh mushrooms and spinach and tomatoes mixed in. Perfect sized portion too. Not those humongous- heart stopping fattening pasta portions you can get from other restaurants. This was the perfect portion to make anyone feel satiated. Since it was almost the end of the night, the waiter gifted us with a free dessert, the chocolate mousse, which was definitely rich and good. Though they may run out of some dishes, depending on the time and the preferences of the evening, there's nothing that doesn't warrant a trip back!",5,Go here Ive been passing this place for months and I finally wandered in What the hell was I thinking not coming earlier Cute romantic cozy and well priced Had the Espinaci salad Perfectly crisp spinach and the right balance of parm cheese walnuts and vinaigrette They waiter was SUPER attentive and nice They kept bring us fresh crisp bread for us to much on in between goodies I had the cavatappi pasta as an entree Perfect al dente pasta and really fresh mushrooms and spinach and tomatoes mixed in Perfect sized portion too Not those humongous heart stopping fattening pasta portions you can get from other restaurants This was the perfect portion to make anyone feel satiated Since it was almost the end of the night the waiter gifted us with a free dessert the chocolate mousse which was definitely rich and good Though they may run out of some dishes depending on the time and the preferences of the evening theres nothing that doesnt warrant a trip back,0
"I really like this place. It is always a bit of a wait but I don't mind. The bar there is small and but good place to wait if you can have a seat. Pretty good cocktails, intersting wines, good bear and also molson canadian. Or you could go to a million other bars around the corner and wait. The place is small, charming, kind of contrived - but so is every restaurant in new york, and it's not bad so I'll let it slide. It's pretty cozy and loud. a great reason to live in new york is restaurants that are as jovial as this. the food is awesome. Mostly pretty heavy. The pork hock is insane, the side dishes are good, the specials are good. The skate is also amazing. I love the cornichons with the bread. Desserts are pretty simple but really delicious. Good spot.",5,I really like this place It is always a bit of a wait but I dont mind The bar there is small and but good place to wait if you can have a seat Pretty good cocktails intersting wines good bear and also molson canadian Or you could go to a million other bars around the corner and wait The place is small charming kind of contrived but so is every restaurant in new york and its not bad so Ill let it slide Its pretty cozy and loud a great reason to live in new york is restaurants that are as jovial as this the food is awesome Mostly pretty heavy The pork hock is insane the side dishes are good the specials are good The skate is also amazing I love the cornichons with the bread Desserts are pretty simple but really delicious Good spot,1
There was no wait on a sunday afternoon. I recommend the French toast and Croque Madame. It was quiet and cute inside. It reminded me of a cozy living room.,5,There was no wait on a sunday afternoon I recommend the French toast and Croque Madame It was quiet and cute inside It reminded me of a cozy living room,0
"There's this little shack-like kiosk that goes by unnoticed by many. Or at least, I myself, made the mistake of walking by this place, and was told by a passerby it was just behind me. There's a little counter opened to the sidewalk where you put your order in. After you get your order, you can grab some complimentary water from the big thermos-like jug supplied with plastic cups just to the left of the main entrance. Make your way up the metal spiral staircase, and you'll be taken to a rather small room with bar-stool like seats surrounding the perimeter of the room. Small bottles of Sriracha are available all over the tables. On one side, it overlooks 12th St. On the other side, it overlooks a parking garage. There's some cool graffiti along the glass and interesting reggae and rap music playing. It's a cool place, except for the 3-4 small flies that were buzzing around while we were eating our meal. The Pork Belly sandwich, their best-seller, was sold out, so I asked for the next best thing, which the gentleman had unhesitatingly said was the Pulled Duroc Pork ($7.75) Sandwich. What I got was a small 6-8"" sandwich, filled with pork and with ingredients very similar to a bahn mi: cucumber, pickled carrots, cilantro, and chili mayo served on bread baked by Parisi Bakery. The pork was somewhat tender yet a little dry. The spiced honey, which was more sweet with a hint of heat, did help with the dryness. And the cucumber, pickled carrots, and cilantro all added a nice refreshing crispness to the sandwich. The bread was crisp and airy, but no where as close to resembling the Vietnamese french-baguette like bahn mi bread used. But I was far from impressed by their second best-seller. I did find this one of the messiest sandwiches I ate in a while, as my fingers were drenched in grease and gravy, making for a very very messy sandwich. Luckily they had several napkin dispensers on the table so that I was able to clean my dirty paws after every bite. I also tried the Grilled Skirt Steak ($9.00) seasoned with crushed coriander and peppercorn. The skirt steak was charred on the outside but the inside was still very bloody red, ever so subtlety purple. The marinade used on the steak was good, but I still couldn't get over the fact of how chewy the steak was. I would find myself chewing for a minute or two, and just swallowing it, because it was too tiresome to keep chewing. It also included the standard ingredients of cucumber, pickled carrots, cilantro and chili mayo. But I did not enjoy this sandwich one bit, except for the fact that it was much cleaner, and did not require tons of napkin cleaning like the Pulled Duroc Pork did. Luckily, we ordered a Boylan Soda ($1.75) which helped to make things easier to swallow. After making our way down, we spotted some cleanse wipes by the cashier. I grabbed two to clean my fingers, and they definitely proved helpful. For what it was worth, I felt that the sandwiches were overpriced and small. I'd rather stick to a traditional bahn mi for half the price (aka Bahn Mi Saigon in NYC, JoJu in Queens), which has just about the same ingredients but are bigger and a lot tastier. I won't go out of my way to come back here again, but if I do, I'm hoping to try their much talked-about Five-Spice Glazed Pork Belly ($7.75) sandwich.",3,Theres this little shacklike kiosk that goes by unnoticed by many Or at least I myself made the mistake of walking by this place and was told by a passerby it was just behind me Theres a little counter opened to the sidewalk where you put your order in After you get your order you can grab some complimentary water from the big thermoslike jug supplied with plastic cups just to the left of the main entrance Make your way up the metal spiral staircase and youll be taken to a rather small room with barstool like seats surrounding the perimeter of the room Small bottles of Sriracha are available all over the tables On one side it overlooks 12th St On the other side it overlooks a parking garage Theres some cool graffiti along the glass and interesting reggae and rap music playing Its a cool place except for the 34 small flies that were buzzing around while we were eating our meal The Pork Belly sandwich their bestseller was sold out so I asked for the next best thing which the gentleman had unhesitatingly said was the Pulled Duroc Pork 775 Sandwich What I got was a small 68 sandwich filled with pork and with ingredients very similar to a bahn mi cucumber pickled carrots cilantro and chili mayo served on bread baked by Parisi Bakery The pork was somewhat tender yet a little dry The spiced honey which was more sweet with a hint of heat did help with the dryness And the cucumber pickled carrots and cilantro all added a nice refreshing crispness to the sandwich The bread was crisp and airy but no where as close to resembling the Vietnamese frenchbaguette like bahn mi bread used But I was far from impressed by their second bestseller I did find this one of the messiest sandwiches I ate in a while as my fingers were drenched in grease and gravy making for a very very messy sandwich Luckily they had several napkin dispensers on the table so that I was able to clean my dirty paws after every bite I also tried the Grilled Skirt Steak 900 seasoned with crushed coriander and peppercorn The skirt steak was charred on the outside but the inside was still very bloody red ever so subtlety purple The marinade used on the steak was good but I still couldnt get over the fact of how chewy the steak was I would find myself chewing for a minute or two and just swallowing it because it was too tiresome to keep chewing It also included the standard ingredients of cucumber pickled carrots cilantro and chili mayo But I did not enjoy this sandwich one bit except for the fact that it was much cleaner and did not require tons of napkin cleaning like the Pulled Duroc Pork did Luckily we ordered a Boylan Soda 175 which helped to make things easier to swallow After making our way down we spotted some cleanse wipes by the cashier I grabbed two to clean my fingers and they definitely proved helpful For what it was worth I felt that the sandwiches were overpriced and small Id rather stick to a traditional bahn mi for half the price aka Bahn Mi Saigon in NYC JoJu in Queens which has just about the same ingredients but are bigger and a lot tastier I wont go out of my way to come back here again but if I do Im hoping to try their much talkedabout FiveSpice Glazed Pork Belly 775 sandwich,0
love it. it looks great in my kitchen and holds a ton. i had a wooden book shelf but it was buckling under the weight of the cans. love this one and it is customizable. we bought 2 and put half of the shelves from the second one on the first so we had more storage.,5,love it it looks great in my kitchen and holds a ton i had a wooden book shelf but it was buckling under the weight of the cans love this one and it is customizable we bought 2 and put half of the shelves from the second one on the first so we had more storage,1
"Delicious!! Went here Sat night 6/14/14 and the food was fantastic! We were a table of 4, our waiter was excellent told us to order 2 dishes per person which was just the perfect amount of food!! We actually ordered 1 additional - salad greens n we were all stuffed!! They accommodated our portion - I ordered sliders n they added another slider so everyone could sample! Ribs were insanely finger liking good n fall of the bone tender, I don't eat shellfish, but I was told by my friends the scallops were off the chart great!! I ordered the gnocchi n it was melt in ur mouth ricotta smooth. We were determined to get dessert - the bacon donuts n key lime pie....I'm not partial to key lime pie n the graham cracker crust was heavenly!! The donuts as strange as it sounded to me worked! I knew though anything with bacon will just work...the only complaint I can say were even though drinks were tasty they def were not strong which I think is typical...also our meal with 9 dishes, two deserts, n 5 drinks was absolutely and incredibly reasonable!! This place is a must go for NYers & ur visitors to experience more than once ;)",5,Delicious Went here Sat night 61414 and the food was fantastic We were a table of 4 our waiter was excellent told us to order 2 dishes per person which was just the perfect amount of food We actually ordered 1 additional salad greens n we were all stuffed They accommodated our portion I ordered sliders n they added another slider so everyone could sample Ribs were insanely finger liking good n fall of the bone tender I dont eat shellfish but I was told by my friends the scallops were off the chart great I ordered the gnocchi n it was melt in ur mouth ricotta smooth We were determined to get dessert the bacon donuts n key lime pieIm not partial to key lime pie n the graham cracker crust was heavenly The donuts as strange as it sounded to me worked I knew though anything with bacon will just workthe only complaint I can say were even though drinks were tasty they def were not strong which I think is typicalalso our meal with 9 dishes two deserts n 5 drinks was absolutely and incredibly reasonable This place is a must go for NYers ur visitors to experience more than once,0
"I guarantee you that if you take a date here, you will get a another date. This place is cozy, romantic, and very sexy. They are having a special during Brooklyn Restaurant Week. An appetizer, an entree and dessert for $25. You cannot beat this deal. We started off with mejillones al provenzal (mussels with shallots, parsley and white wine) and caserola de pulpo (octopus casserole with lima beans and aioli) . Both dishes were extremely fresh and flavorful. It felt absolutely sinful to devour each morsel. For entrees, my friend had the churrasco (skirt steak and chimichurri) and I ordered the pescado en papillote. The fish of the day was pollock. I don't even like steak and when I had a piece of the steak, it was entirely blissful. Well cooked and thoroughly seasoned. The fish was fresh and smoky. The best part of the meal were the desserts. The dulce de leche flan was orgasmic. Really it was that good. It was very thick and oozing with caramel flavor. The torta chocolate was also amazing. I felt so guilty afterwards. But hey you only live once... I had a Pilsen, an Uruguayan beer, and also a glass of sangria. If you come before 7pm, they have happy hour specials. I think by going here, I might have committed 5 of the 7 cardinal sins. I'll let you figure out which ones they are. LOL.",5,I guarantee you that if you take a date here you will get a another date This place is cozy romantic and very sexy They are having a special during Brooklyn Restaurant Week An appetizer an entree and dessert for 25 You cannot beat this deal We started off with mejillones al provenzal mussels with shallots parsley and white wine and caserola de pulpo octopus casserole with lima beans and aioli Both dishes were extremely fresh and flavorful It felt absolutely sinful to devour each morsel For entrees my friend had the churrasco skirt steak and chimichurri and I ordered the pescado en papillote The fish of the day was pollock I dont even like steak and when I had a piece of the steak it was entirely blissful Well cooked and thoroughly seasoned The fish was fresh and smoky The best part of the meal were the desserts The dulce de leche flan was orgasmic Really it was that good It was very thick and oozing with caramel flavor The torta chocolate was also amazing I felt so guilty afterwards But hey you only live once I had a Pilsen an Uruguayan beer and also a glass of sangria If you come before 7pm they have happy hour specials I think by going here I might have committed 5 of the 7 cardinal sins Ill let you figure out which ones they are LOL,0
It exists to get you drunk near karaoke bars with enough chairs to sit all your friends. Just calibrate your expectations: this has all the atmosphere of a middling high school cafeteria but has cheap soju in vast quantities.,2,It exists to get you drunk near karaoke bars with enough chairs to sit all your friends Just calibrate your expectations this has all the atmosphere of a middling high school cafeteria but has cheap soju in vast quantities,0
"This place is open 24/7 so already I'm a fan. I'm one of those people that get rare food cravings. And where I currently live there's just no spots that serve a good empanada. So when I went back to New York for the holidays I knew I had to hunt this place down. I admit, I don't often go past 42nd street if I don't have to. Mostly because I'm broke and can't afford shopping in Manhattan so I don't like to tempt the tiger or whatever adage people use to keep themselves from shopping. Anyways, it was morning and I found myself in Manhattan running a couple of random errands and decided while I'm in the city already might as well try them out. Luckily I got there before what I can only imagine a lunch rush would look like. The girls at the counter were really nice. I took probably 10 minutes just looking at the menu, which I have to say is pretty extensive. I'm from Brooklyn so the prices were a little bit higher for my tastes. In BK empanadas would cost maybe $1-2 bucks tops. But for Hell's Kitchen in mid-town Manhattan it's probably one of the cheaper places to eat. I ordered a few beef, chicken and cheese & broccoli ones. With a mixture of both corn and wheat pastry. I waited perhaps 10 minutes for them which is pretty quick service. Being a takeout order I actually had one right after I left the place. And it was pretty damn good. Not doughy and definitely not skimpy on the fillings Empanada Mama satisfied a month long craving in a matter of minutes. Crispy and flaky crust. Robust and delicious on the inside. I prefer the wheat to the corn shell and the beef and chicken was really nicely seasoned. I stuck to mostly the traditional items but next time I pass by I think I'll go a little more adventurous. They have so many different ones to choose from they literally have something for everyone. Thank you guys for making my empanada dreams come true.",4,This place is open 247 so already Im a fan Im one of those people that get rare food cravings And where I currently live theres just no spots that serve a good empanada So when I went back to New York for the holidays I knew I had to hunt this place down I admit I dont often go past 42nd street if I dont have to Mostly because Im broke and cant afford shopping in Manhattan so I dont like to tempt the tiger or whatever adage people use to keep themselves from shopping Anyways it was morning and I found myself in Manhattan running a couple of random errands and decided while Im in the city already might as well try them out Luckily I got there before what I can only imagine a lunch rush would look like The girls at the counter were really nice I took probably 10 minutes just looking at the menu which I have to say is pretty extensive Im from Brooklyn so the prices were a little bit higher for my tastes In BK empanadas would cost maybe 12 bucks tops But for Hells Kitchen in midtown Manhattan its probably one of the cheaper places to eat I ordered a few beef chicken and cheese broccoli ones With a mixture of both corn and wheat pastry I waited perhaps 10 minutes for them which is pretty quick service Being a takeout order I actually had one right after I left the place And it was pretty damn good Not doughy and definitely not skimpy on the fillings Empanada Mama satisfied a month long craving in a matter of minutes Crispy and flaky crust Robust and delicious on the inside I prefer the wheat to the corn shell and the beef and chicken was really nicely seasoned I stuck to mostly the traditional items but next time I pass by I think Ill go a little more adventurous They have so many different ones to choose from they literally have something for everyone Thank you guys for making my empanada dreams come true,0
"I had high hopes for Vitae based on the reviews. I started with an Ed's G&T which did not disappoint. We ordered the burrata as an appetizer. It was so-so. My friend and I both ordered the pork chop. My friend's chop was undercooked. She sent it back twice. Mine was undercooked as well, but it wasn't worth sending back. The sauce lacked flavor. The kimchi fried rice was over powering. They gave us a complimentary dessert to make up for the pork chop. I ordered the rhubarb strudel and my friend ordered the chocolate torte. They were fine, but not noteworthy. Overall I was underwhelmed.",2,I had high hopes for Vitae based on the reviews I started with an Eds GT which did not disappoint We ordered the burrata as an appetizer It was soso My friend and I both ordered the pork chop My friends chop was undercooked She sent it back twice Mine was undercooked as well but it wasnt worth sending back The sauce lacked flavor The kimchi fried rice was over powering They gave us a complimentary dessert to make up for the pork chop I ordered the rhubarb strudel and my friend ordered the chocolate torte They were fine but not noteworthy Overall I was underwhelmed,0
"Sitting on the corner far from the busy streets of the people and shops on Broadway is this gem of a restaurant. My friend and I decided to share some Mexican for lunch and found our way through here thanks to Yelp. When we arrived, the restaurant was already a little busy but tables were clearing up so we were seated within 5 minutes. My friend and I started off with the grilled corn. I chose the shrimp tacos as my entree. I'm not a fan of corn usually but seeing the recognition it gets in the restaurant and in the reviews did not hesitate me to give it a try- AND OH MY, was it delicious! So savory, sweet, yet salty (not too salty). Writing this is making my mouth water as I type! Our entrees came within minutes of our corn and we had to do a bit of rearranging to our table since the tables are SO tiny (if you're seated at a two-person table). Most entrees come with yellow rice and black beans. The whole entree was fantastic. The second fish taco ended up drooping a bit so I finished that one off with a fork. It got a little messy! Overall, service was nothing exceptional but the food was fantastic. I highly recommend this place.",4,Sitting on the corner far from the busy streets of the people and shops on Broadway is this gem of a restaurant My friend and I decided to share some Mexican for lunch and found our way through here thanks to Yelp When we arrived the restaurant was already a little busy but tables were clearing up so we were seated within 5 minutes My friend and I started off with the grilled corn I chose the shrimp tacos as my entree Im not a fan of corn usually but seeing the recognition it gets in the restaurant and in the reviews did not hesitate me to give it a try AND OH MY was it delicious So savory sweet yet salty not too salty Writing this is making my mouth water as I type Our entrees came within minutes of our corn and we had to do a bit of rearranging to our table since the tables are SO tiny if youre seated at a twoperson table Most entrees come with yellow rice and black beans The whole entree was fantastic The second fish taco ended up drooping a bit so I finished that one off with a fork It got a little messy Overall service was nothing exceptional but the food was fantastic I highly recommend this place,0
"Went back and had the Tori Ramen. Yep, Ippudo reigns supreme.",5,Went back and had the Tori Ramen Yep Ippudo reigns supreme,0
"But then again I like this movie, the movie is good, and the acting is top notch.I really enjoyed the movie. The story and characters were very well done. I would recommend it",5,But then again I like this movie the movie is good and the acting is top notchI really enjoyed the movie The story and characters were very well done I would recommend it,1
"The best soup in the area, hands down. The Penn Station area is full of fast [junk] food chains and pretentious health food establishments, and they drive me crazy! Thankfully we have Soup Spot, a little hole in the wall where you could get a delicious large soup, a half sandwich, a slice of ciabatta and an orange for $8. The soup menu is extensive, and I got a lobster and crab bisque today with a half mozzarella sandwich. Soup was extremely creamy and the meat was very tender. Yum! Keep in mind that this is a soup place so the sandwich was so-so at best. You can't go wrong coming here for delicious soup but be warned, there is always a long line in winter months!",4,The best soup in the area hands down The Penn Station area is full of fast junk food chains and pretentious health food establishments and they drive me crazy Thankfully we have Soup Spot a little hole in the wall where you could get a delicious large soup a half sandwich a slice of ciabatta and an orange for 8 The soup menu is extensive and I got a lobster and crab bisque today with a half mozzarella sandwich Soup was extremely creamy and the meat was very tender Yum Keep in mind that this is a soup place so the sandwich was soso at best You cant go wrong coming here for delicious soup but be warned there is always a long line in winter months,0
"Love this place, here's why: the roast chicken. succulent, lemony, herbaceous. lotta joints the chicken is a bland mediocre option, not here. order it, you'll see. pasta is great too... love eating here on a warm summer night, garage doors wide open... only reason I docked a star is i don't like paying $16 for a martini...",4,Love this place heres why the roast chicken succulent lemony herbaceous lotta joints the chicken is a bland mediocre option not here order it youll see pasta is great too love eating here on a warm summer night garage doors wide open only reason I docked a star is i dont like paying 16 for a martini,1
"Yeah what's all the fuss about? The service here was very warm and polite, the staff is wonderful. That said, this place is overpriced, overrated, and I don't understand why this place is touted as the new best Thai place in town, uh not!!!! Yea ok it's northern Thai cuisine, whatever, if you like Thai, you will like northern Thai, to me it's not like an extra layer of acquired taste. Anyways on to the food, the one amazing dish we had was the pok pok papaya salad. The papaya was oozing with flavours this papaya was prepped in a way that made it absorb the dressing better. I liked it very much, this was a+ for taste and execution. I would even venture to say it is better than sipraphai in queens, and that is saying something, because to me sipraphai is as close to Thailand as you're gonna get in NYC. The Vietnamese fish sauce chicken wings, were good. However I found them to be too sweet, and the fish sauce flavour was weak. It should be the other way around slightly more salty and less sweet. It was good but not enough fish sauce. The ribs were decent, the boar collar meat was ok. All in all, it felt weird, the food was Thai, but the experience of eating here seemed transformed somehow and it didn't feel like going to a Thai restaurant. It was clean and that's a plus for sure, but in Thailand it always feels sketch and maybe that adds to the romance of it all...",3,Yeah whats all the fuss about The service here was very warm and polite the staff is wonderful That said this place is overpriced overrated and I dont understand why this place is touted as the new best Thai place in town uh not Yea ok its northern Thai cuisine whatever if you like Thai you will like northern Thai to me its not like an extra layer of acquired taste Anyways on to the food the one amazing dish we had was the pok pok papaya salad The papaya was oozing with flavours this papaya was prepped in a way that made it absorb the dressing better I liked it very much this was a for taste and execution I would even venture to say it is better than sipraphai in queens and that is saying something because to me sipraphai is as close to Thailand as youre gonna get in NYC The Vietnamese fish sauce chicken wings were good However I found them to be too sweet and the fish sauce flavour was weak It should be the other way around slightly more salty and less sweet It was good but not enough fish sauce The ribs were decent the boar collar meat was ok All in all it felt weird the food was Thai but the experience of eating here seemed transformed somehow and it didnt feel like going to a Thai restaurant It was clean and thats a plus for sure but in Thailand it always feels sketch and maybe that adds to the romance of it all,0
"Went here on a Sunday night, and let me tell you this was one of the best experiences that I have had in a really long time. I love going out like most people so when you find a place like this one that serves good portion meals along with all the food having their own flavors it's really a special find. On top of that they had live music which was awesome and made the place have a friendly feel to it.",5,Went here on a Sunday night and let me tell you this was one of the best experiences that I have had in a really long time I love going out like most people so when you find a place like this one that serves good portion meals along with all the food having their own flavors its really a special find On top of that they had live music which was awesome and made the place have a friendly feel to it,0
"A very good standby when you have guests in town - a celebrity chef name and very nice servers. The salads/appetizers are fine, but the $23 pasta special is a nice change and there are likely to be at least two pastas you want second helpings of...Cramped space and yes, I did see a small bug crawling on the wall (it is on the bottom floor of a townhouse in the theater district restaurant row after all)...",3,A very good standby when you have guests in town a celebrity chef name and very nice servers The saladsappetizers are fine but the 23 pasta special is a nice change and there are likely to be at least two pastas you want second helpings ofCramped space and yes I did see a small bug crawling on the wall it is on the bottom floor of a townhouse in the theater district restaurant row after all,0
"Not sure what to make of this place. The food was a little greasy but my friend said it was supposed to be. It was good. The decorations were sort of strange, Japanese baseball?? Food is definitely cheap and you get a good portion. Oh, yeah, we had to ask two kids who weren't even eating to get up and let us sit down... which is bad because there are only like 3 tables in there anyway.",3,Not sure what to make of this place The food was a little greasy but my friend said it was supposed to be It was good The decorations were sort of strange Japanese baseball Food is definitely cheap and you get a good portion Oh yeah we had to ask two kids who werent even eating to get up and let us sit down which is bad because there are only like 3 tables in there anyway,0
